mem,CGM_PB_VSQ_RJCT_MASK.CGM0[0],0xffffffff 0x0000003f
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[10],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[11],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[12],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[13],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[14],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[15],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[1],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[2],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[3],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[4],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[5],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[6],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[7],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[8],0x01820880 0x0000003c
mem,CGM_PB_VSQ_RJCT_MASK.CGM0[9],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[0],0xffffffff 0x0000003f
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[10],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[11],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[12],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[13],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[14],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[15],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[1],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[2],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[3],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[4],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[5],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[6],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[7],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[8],0x01820880 0x0000003c
mem,CGM_PB_VSQ_RJCT_MASK.CGM1[9],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[0],0xffffffff 0x0000003f
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[10],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[11],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[12],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[13],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[14],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[15],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[1],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[2],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[3],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[4],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[5],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[6],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[7],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[8],0x01820880 0x0000003c
mem,CGM_PB_VSQ_RJCT_MASK.CGM2[9],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[0],0xffffffff 0x0000003f
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[10],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[11],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[12],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[13],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[14],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[15],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[1],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[2],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[3],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[4],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[5],0x00000000 0x00000000
mem,CGM_PB_VSQ_RJCT_MASK.CGM3[6],0x00000000 0x00000000
