"Test Case","Platform","Status"
"XcvrTest.XcvrNames","meru800bfa","PASSED"
"XcvrTest.XcvrCreatesSysfsFiles","meru800bfa","PASSED"
"WatchdogTest.WatchdogStart","meru800bfa","PASSED"
"WatchdogTest.WatchdogSetTimeout","meru800bfa","PASSED"
"WatchdogTest.WatchdogPing","meru800bfa","PASSED"
"WatchdogTest.WatchdogMagicClose","meru800bfa","PASSED"
"WatchdogTest.WatchdogDriverUnload","meru800bfa","PASSED"
"LedTest.ValidateFanLedName","meru800bfa","PASSED"
"LedTest.SysLedDevicesCreated","meru800bfa","PASSED"
"LedTest.LedsCreated","meru800bfa","PASSED"
"LedTest.DeviceLedsCreated","meru800bfa","PASSED"
"KmodTest.UnloadKmods","meru800bfa","PASSED"
"KmodTest.LoadKmods","meru800bfa","PASSED"
"KmodTest.KmodsJsonComplete","meru800bfa","PASSED"
"KmodTest.FbspRemove","meru800bfa","PASSED"
"KmodStressTest.KmodLoadUnloadStress","meru800bfa","SKIPPED"
"I2CTest.I2CTransactions","meru800bfa","PASSED"
"I2CTest.I2CBusWithDevicesCanBeUnloaded","meru800bfa","PASSED"
"I2CTest.I2CAdapterNames","meru800bfa","PASSED"
"I2CTest.I2CAdapterDevicesExist","meru800bfa","PASSED"
"I2CTest.I2CAdapterCreatesBusses","meru800bfa","PASSED"
"HwmonTest.HwmonSensors","meru800bfa","PASSED"
"GpioTest.GpioIsDetectable","meru800bfa","SKIPPED"
"GpioTest.GpioInfo","meru800bfa","SKIPPED"
"GpioTest.GpioGet","meru800bfa","SKIPPED"
"GpioTest.GpioCreated","meru800bfa","PASSED"
"GpioTest.DriverUnload","meru800bfa","PASSED"
"CdevTest.EmptyAuxData","meru800bfa","PASSED"
"CdevTest.CdevRejectsInvalidData","meru800bfa","PASSED"
"CdevTest.CdevIsCreated","meru800bfa","PASSED"
"CdevTest.CdevCreateAndDelete","meru800bfa","PASSED"
"BspTest.UsingFixture","meru800bfa","PASSED"
