"Test Case","Platform","Status"
"XcvrTest.XcvrNames","minipack3ba","PASSED"
"XcvrTest.XcvrCreatesSysfsFiles","minipack3ba","PASSED"
"WatchdogTest.WatchdogStart","minipack3ba","SKIPPED"
"WatchdogTest.WatchdogSetTimeout","minipack3ba","SKIPPED"
"WatchdogTest.WatchdogPing","minipack3ba","SKIPPED"
"WatchdogTest.WatchdogMagicClose","minipack3ba","SKIPPED"
"WatchdogTest.WatchdogDriverUnload","minipack3ba","SKIPPED"
"LedTest.ValidateFanLedName","minipack3ba","PASSED"
"LedTest.SysLedDevicesCreated","minipack3ba","PASSED"
"LedTest.LedsCreated","minipack3ba","PASSED"
"LedTest.DeviceLedsCreated","minipack3ba","PASSED"
"KmodTest.UnloadKmods","minipack3ba","PASSED"
"KmodTest.LoadKmods","minipack3ba","PASSED"
"KmodTest.FbspRemove","minipack3ba","PASSED"
"KmodStressTest.KmodLoadUnloadStress","minipack3ba","SKIPPED"
"I2CTest.I2CTransactions","minipack3ba","PASSED"
"I2CTest.I2CBusWithDevicesCanBeUnloaded","minipack3ba","PASSED"
"I2CTest.I2CAdapterNames","minipack3ba","PASSED"
"I2CTest.I2CAdapterDevicesExist","minipack3ba","PASSED"
"I2CTest.I2CAdapterCreatesBusses","minipack3ba","PASSED"
"HwmonTest.HwmonSensors","minipack3ba","PASSED"
"GpioTest.GpioIsDetectable","minipack3ba","SKIPPED"
"GpioTest.GpioInfo","minipack3ba","SKIPPED"
"GpioTest.GpioGet","minipack3ba","SKIPPED"
"GpioTest.GpioCreated","minipack3ba","PASSED"
"GpioTest.DriverUnload","minipack3ba","PASSED"
"CdevTest.EmptyAuxData","minipack3ba","PASSED"
"CdevTest.CdevRejectsInvalidData","minipack3ba","PASSED"
"CdevTest.CdevIsCreated","minipack3ba","PASSED"
"CdevTest.CdevCreateAndDelete","minipack3ba","PASSED"
"BspTest.UsingFixture","minipack3ba","PASSED"
