"Test Case","Platform","ASIC SDK","PHY SDK","Status"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.xPhyInfoTest","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.xPhyInfoTest","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.testOpticsRemediation","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.testOpticsRemediation","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
