"Test Case","Platform","PHY SDK","Status"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_COPPER.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_COPPER.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_1_PAM4_RS544_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_1_PAM4_RS544_OPTICAL.TestProfile","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","minipack3ba","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","minipack3ba","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","minipack3ba","credo-0.7.2","PASSED"
