"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentRouteCounterOverflowTest.overflowRouteCounters","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentQueuePerHostTest/0.VerifyHostToQueueMappingClassIDsWithResolveBlock","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentQueuePerHostTest/0.VerifyHostToQueueMappingClassIDsWithResolveBlock","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPTraffic","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPTraffic","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclConflictAndDscpQueueMappingTest.VerifyAclAndQosMapConflict","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclConflictAndDscpQueueMappingTest.VerifyAclAndQosMapConflict","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitFrontPanel","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitFrontPanel","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclAndDscpQueueMappingTest.VerifyAclAndQosMap","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclAndDscpQueueMappingTest.VerifyAclAndQosMap","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyNonDefaultQueue","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyNonDefaultQueue","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermark","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermark","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDefaultQueue","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDefaultQueue","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZero","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZero","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveAllNhopsInThenLinkDown","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveBothNhopsInThenLinkFlap","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanup","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanup","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkDuplicateEntries","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkDuplicateEntries","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv6Address","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv6Address","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv4Address","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv4Address","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV6CpuTraffic","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV6CpuTraffic","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksV6CpuTraffic","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksV6CpuTraffic","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV4CpuTraffic","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV4CpuTraffic","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
