"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.max_rss","minipack3n","max_rss","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.cpu_time_usec","minipack3n","cpu_time_usec","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","minipack3n","HwFswScaleRouteAddBenchmark","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","minipack3n","worst_case_lookup_msescs","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","minipack3n","worst_case_bulk_lookup_msescs","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.main","minipack3n","null","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_rss","minipack3n","max_rss","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.cpu_time_usec","minipack3n","cpu_time_usec","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.HwEcmpGroupShrinkWithCompetingRouteUpdates","minipack3n","HwEcmpGroupShrinkWithCompetingRouteUpdates","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.main","minipack3n","null","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.max_rss","minipack3n","max_rss","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.cpu_time_usec","minipack3n","cpu_time_usec","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.HwEcmpGroupShrink","minipack3n","HwEcmpGroupShrink","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.main","minipack3n","null","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpBackupGroupSpilloverBenchmark.max_rss","minipack3n","max_rss","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpBackupGroupSpilloverBenchmark.cpu_time_usec","minipack3n","cpu_time_usec","null","Nvidia","2511.36","spectrum4","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpBackupGroupSpilloverBenchmark.HwEcmpBackupGroupSpilloverBenchmark","minipack3n","HwEcmpBackupGroupSpilloverBenchmark","null","Nvidia","2511.36","spectrum4","multi switch",""
