"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwPortPrbsTestAll.TestAll","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwPortPrbsTestAll.TestAll","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.PhyIOTest.phyIOStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.PhyIOTest.phyIOStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwXphyPortInfoTest.getPortInfo","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwXphyPortInfoTest.getPortInfo","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwPimTest.CheckPimPresent","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwPimTest.CheckPimPresent","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest_PROFILE_10G_1_NRZ_NOFEC_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest_PROFILE_10G_1_NRZ_NOFEC_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.publishStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.publishStats","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","fuji_8x16Q","barchetta2-5.2","PASSED"
