"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.max_rss","fuji","max_rss","679016","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.cpu_time_usec","fuji","cpu_time_usec","28967330","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.UpdateXphyStats","fuji","UpdateXphyStats","164471697625","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.max_rss","fuji","max_rss","679564","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.cpu_time_usec","fuji","cpu_time_usec","28772331","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.RefreshTransceiver_LR4_400G_10KM","fuji","RefreshTransceiver_LR4_400G_10KM","0","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.max_rss","fuji","max_rss","680188","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.cpu_time_usec","fuji","cpu_time_usec","28696694","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.RefreshTransceiver_LR4_2x400G_10KM","fuji","RefreshTransceiver_LR4_2x400G_10KM","0","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.max_rss","fuji","max_rss","682712","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.cpu_time_usec","fuji","cpu_time_usec","29135020","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.RefreshTransceiver_FR4_400G","fuji","RefreshTransceiver_FR4_400G","210383319333.33334","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.max_rss","fuji","max_rss","679708","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.cpu_time_usec","fuji","cpu_time_usec","28689302","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.RefreshTransceiver_FR4_2x400G","fuji","RefreshTransceiver_FR4_2x400G","0","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.max_rss","fuji","max_rss","680220","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.cpu_time_usec","fuji","cpu_time_usec","29475898","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.RefreshTransceiver_FR4_200G","fuji","RefreshTransceiver_FR4_200G","0","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.max_rss","fuji","max_rss","679532","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.cpu_time_usec","fuji","cpu_time_usec","28486025","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.RefreshTransceiver_DR4_2x400G","fuji","RefreshTransceiver_DR4_2x400G","0","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.max_rss","fuji","max_rss","677020","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.cpu_time_usec","fuji","cpu_time_usec","28806346","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.RefreshTransceiver_CWDM4_100G","fuji","RefreshTransceiver_CWDM4_100G","0","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.max_rss","fuji","max_rss","681892","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.cpu_time_usec","fuji","cpu_time_usec","28465153","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.RefreshTransceiver_CR4_100G","fuji","RefreshTransceiver_CR4_100G","16266258500","fuji_5x16Q","barchetta2-7.4"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.main","fuji","null","null","fuji_5x16Q","barchetta2-7.4"
