"Test Case","Platform","ASIC SDK","Status"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","minipack3bta","15.4_ea_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","minipack3bta","15.4_ea_odp","FAILED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","minipack3bta","15.4_ea_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","minipack3bta","15.4_ea_odp","FAILED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","minipack3bta","15.4_ea_odp","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","minipack3bta","15.4_ea_odp","FAILED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","minipack3bta","15.4_ea_odp","PASSED"
