"Test Case","Transceiver","Qualifying FW","Previous FW","Status"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x800G_FR4_to_4x400G_FR2","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_LR4_to_400G_LR4_200G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_LR4_to_2x200G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_LR4_to_200G_LR4_400G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_FR4_to_400G_FR4_200G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_FR4_to_2x200G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_FR4_to_200G_FR4_400G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/1x400G_LR4_to_1x200G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/1x400G_FR4_to_1x200G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/1x200G_FR4_to_1x100G_CWDM4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x200G_FR1","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x200G_DR1","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x106_25G_FR1","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x100G_FR1","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x100G_DR1","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/800G_ZR_Vendor_Custom","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/800G_ZR_OIF_ZRA","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/800G_ZR","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x400G_FR2","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x400G_DR2","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x200G_DR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x200G_DR2","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/400G_LR4_200G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/400G_FR4_200G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x800G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x800G_DR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x400G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x400G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x400G_DR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x200G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x200G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x100G_CWDM4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/200G_LR4_400G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/200G_FR4_400G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x800G_DR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x800G_2LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x800G_2FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x400G_LR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x400G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x400G_DR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x200G_FR4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x100G_CWDM4","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1HalTest.verifyModuleReachesReadyAfterLowPowerCleared","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1HalTest.verifyModuleMediaInterfaceIsNotUnknown","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T1HalTest.verifyDatapathMaxDelayFromModuleSpec","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
"T0HalTest.FirmwareUpgradeInterruptRecovery","FTCF4719E6PCB-FB","3.1","3.0","PASSED"
"T0HalTest.FirmwareUpgrade","FTCF4719E6PCB-FB","3.1","3.0","FAILED"
