"Test Case","Platform","ASIC SDK","Status"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.xPhyInfoTest","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.xPhyInfoTest","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.testOpticsRemediation","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.testOpticsRemediation","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsemblePtpTests.enablePtpPortDown","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","fuji_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","fuji_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","fuji_8x16Q","10.2.0.0_odp","PASSED"
