"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentSrv6DecapTest/1.verifySrv6DecapEcnMarking","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.VerifyDscpQueueMapping","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/0.verifySrv6DecapEcnMarking","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/1.sendPacketForDecap","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/1.sendDecapPacketNonLastSegmentDropped","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/1.decapMultiHopIsLoadBalanced","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/1.VerifyDscpQueueMapping","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/0.sendPacketForDecap","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/0.sendDecapPacketNonLastSegmentDropped","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"warm_boot.AgentLoadBalancerTestV6EcmpSpray.EcmpLoadBalanceFullHashCpuTraffic","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentLoadBalancerTestV6EcmpSpray.EcmpLoadBalanceFullHashCpuTraffic","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","PASSED"
"warm_boot.AgentFlowletSprayTest.VerifyEcmpRandomSpray","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentFlowletSprayTest.VerifyEcmpRandomSpray","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","PASSED"
"cold_boot.AgentSrv6DecapTest/0.decapMultiHopIsLoadBalanced","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/0.VerifyDscpQueueMapping","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/0.verifyDecapMySidPunt","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6MidpointTest/1.sendPacketForUASidUnresolvedDropped","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentCableLengthMeasurementTest.PtpSentWithClmEnabled","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentRouteStatExtendedLabelTest.RouteCounterExtendedLabel","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6MidpointTest/1.sendPacketForUASid","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6TrunkLoadBalancerTest.Srv6TrunkEcmpLoadBalance","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentDropReasonTest.ingressSrcPortKnockoutDrop","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.verifySrv6EncapEcnMarking","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentRouteStatExtendedLabelTest.NamedNhgExtendedCounterLabel","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentDropReasonTest.egressMtuDrop","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.sendPacketToEncapRoute","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6ResourceUsageTest.verifyMySidResourceUsage","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.sendPacketToEncapRouteAfterLinkFlap","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6MidpointTest/1.dropPacketUASidIsLastSid","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6MidpointTest/0.sendPacketForUASidUnresolvedDropped","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.multipleSidListsSameNextHop","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6MidpointTest/0.sendPacketForUASid","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6MidpointTest/0.dropPacketUASidIsLastSid","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.sendPacketToEncapRouteAfterLinkFlap","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6FlowLabelEcmpLoadBalancerTest.EcmpLoadBalanceFullWithFlowLabelHashCpuTraffic","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.recursiveResolutionPreservesSidList","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.resolveNeighborsAfterRouteProgram","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.recursiveResolutionSameSidListSameRif","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.recursiveBgpParentInheritsTeAgentChildSidList","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.multiHopUnresolvedToResolved","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/1.VerifyDscpQueueMapping","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.verifySrv6EncapEcnMarking","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.sendPacketToEncapRoute","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.resolveNeighborsAfterRouteProgram","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.recursiveResolutionSameSidListSameRif","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.recursiveResolutionPreservesSidList","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.recursiveBgpParentInheritsTeAgentChildSidList","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.multipleSidListsSameNextHop","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EncapTest/0.multiHopUnresolvedToResolved","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6EcmpLoadBalancerTest.EcmpLoadBalanceFullWithFlowLabelHashCpuTraffic","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentSrv6DecapTest/1.verifyDecapMySidPunt","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","FAILED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","SKIPPED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveBothNhopsInThenLinkFlap","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","PASSED"
"cold_boot.AgentFlexPortTest.FlexPortONEX400G","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","PASSED"
"cold_boot.AgentStateReconstructionTests.test","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC_OPTICAL.TestProfile","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","SKIPPED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveAllNhopsInThenLinkDown","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC.TestProfile","icecube800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC_COPPER.TestProfile","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","tahansb800bc","Broadcom","15.4.0.0_odp","tomahawk6","multi switch","","SKIPPED"
