"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentAclConflictAndDscpQueueMappingTest.VerifyAclAndQosMapConflict","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnEct0WithoutWredConfig","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.collectStats","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.twoDsfNodes","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsStartDrained.assertLocalForwardingAndCableLen","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchFullScaleDsfNodesTest.systemPortScaleTest","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchVendorSwitchInterruptTest.blockLevelErrorInterruptsTest","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/0.forceIsolateDuringWarmBoot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchTest.fdrRciAndCoreRciWatermarks","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareUpdateTest/0.loadOnWarmboot","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchLineRateTest.dramBlockedTime","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareUpgradeDownGrade/0.firmwareChange","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareTest/0.forceIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchInterruptTest.ireError","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqShelSwitchTest.init","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqSwitchConditionalEntropyTest.verifyLoadBalancing","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentVoqShelWBEnableTest.wbEnable","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
