"Test Case","Hardware","Vendor","SDK Version","ASIC","Role","Status"
"warm_boot.HwLabelSwitchRouteTest/1.Swap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.Swap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.Pop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.Push","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.Pop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.Push","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.Php","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.EcmpSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.Php","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.EcmpPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.EcmpSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.EcmpPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.EcmpPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.EcmpPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.ConfigSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.ConfigPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.ConfigSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.ConfigPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.ConfigPop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/1.ConfigPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.ConfigPop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/1.ConfigPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.Push","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.Swap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.Pop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.Push","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.Swap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.Pop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.Php","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.Php","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.EcmpSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.EcmpPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.EcmpSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.EcmpPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.ConfigSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.EcmpPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.ConfigSwap","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.EcmpPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.ConfigPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.ConfigPop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.ConfigPush","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.ConfigPop","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelSwitchRouteTest/0.ConfigPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelSwitchRouteTest/0.ConfigPhp","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
