"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","janga800bic","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","janga800bic","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_106POINT25G_1_PAM4_RS544_OPTICAL.TestProfile","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_106POINT25G_1_PAM4_RS544_OPTICAL.TestProfile","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","janga800bic","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","janga800bic","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","janga800bic","credo-0.7.2","PASSED"
