"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.HwHgridUUScaleRouteDelBenchmark","morgan800cc","HwHgridUUScaleRouteDelBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.worst_case_lookup_msescs","morgan800cc","worst_case_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","morgan800cc","worst_case_bulk_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.HwHgridUUScaleRouteAddBenchmark","morgan800cc","HwHgridUUScaleRouteAddBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.worst_case_lookup_msescs","morgan800cc","worst_case_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","morgan800cc","worst_case_bulk_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteAddBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.runTxSlowPathBenchmark","morgan800cc","runTxSlowPathBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.cpu_tx_pps","morgan800cc","cpu_tx_pps","null","Cisco","25.5.4210","graphene200","mono",""
