"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_800G_4_PAM4_RS544X2N_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_800G_4_PAM4_RS544X2N_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_2_PAM4_RS544X2N_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_2_PAM4_RS544X2N_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
