"Test Case","Transceiver","Qualifying FW","Status"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x800G_FR4_to_4x400G_FR2","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_LR4_to_400G_LR4_200G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_LR4_to_2x200G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_LR4_to_200G_LR4_400G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_FR4_to_400G_FR4_200G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_FR4_to_2x200G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/2x400G_FR4_to_200G_FR4_400G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/1x400G_LR4_to_1x200G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/1x400G_FR4_to_1x200G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T2SpeedChange/T2HalTestSpeedChange.speedChange/1x200G_FR4_to_1x100G_CWDM4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x200G_FR1","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x200G_DR1","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x106_25G_FR1","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x100G_FR1","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/8x100G_DR1","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/800G_ZR_Vendor_Custom","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/800G_ZR_OIF_ZRA","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/800G_ZR","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x400G_FR2","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x400G_DR2","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x200G_DR4","EOLO-138HG-E5HSD","3.5","PASSED"
"T1ProgramMode/T1HalTestProgramMode.programMode/4x200G_DR2","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/400G_LR4_200G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/400G_FR4_200G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x800G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x800G_DR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x400G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x400G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x400G_DR4","EOLO-138HG-E5HSD","3.5","PASSED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x200G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x200G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/2x100G_CWDM4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/200G_LR4_400G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/200G_FR4_400G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x800G_DR4","EOLO-138HG-E5HSD","3.5","PASSED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x800G_2LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x800G_2FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x400G_LR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x400G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x400G_DR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x200G_FR4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1ProgramMode/T1HalTestProgramMode.programMode/1x100G_CWDM4","EOLO-138HG-E5HSD","3.5","SKIPPED"
"T1HalTest.verifyModuleReachesReadyAfterLowPowerCleared","EOLO-138HG-E5HSD","3.5","PASSED"
"T1HalTest.verifyModuleMediaInterfaceIsNotUnknown","EOLO-138HG-E5HSD","3.5","PASSED"
"T1HalTest.verifyDatapathMaxDelayFromModuleSpec","EOLO-138HG-E5HSD","3.5","PASSED"
"T0HalTest.FirmwareUpgradeInterruptRecovery","EOLO-138HG-E5HSD","3.5","PASSED"
