"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentPortBandwidthTest/AgentPortBandwidthParamTest.VerifyPortRateTraffic/3","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentPortBandwidthTest/AgentPortBandwidthParamTest.VerifyPortRateTraffic/1","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentPortBandwidthTest.VerifyKbpsDynamicChanges","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentPortBandwidthTest.VerifyKbps","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentPortBandwidthPpsTest.VerifyPpsDynamicChanges","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentPortBandwidthPpsTest.VerifyPps","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentPfcWatchdogGranularityTest.verifyPfcWatchdogTimerGranularity","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentPacketSendTest.PortTxEnableTest","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentNetworkAILossyQueueTests.VerifyEgressQueueDrop","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"warm_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPortWithBufClone","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPortWithBufClone","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPort","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPort","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentPacketSendReceiveTest.LldpPacketReceiveSrcPort","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentPacketSendReceiveTest.LldpPacketReceiveSrcPort","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentPacketSendLldpTest.LldpLoopbackTest","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentPacketSendLldpTest.LldpLoopbackTest","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndNC","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"warm_boot.AgentNetworkAIQosTests.VerifyDscpQueueMapping","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosTests.VerifyDscpQueueMapping","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRR","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifySP","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","FAILED"
"warm_boot.AgentNeighborTest/0.UnresolveResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.UnresolveResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.ResolveThenUnresolveEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.ResolvePendingEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.ResolveThenUnresolveEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.ResolvePendingEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.ResolveLinkLocalEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.ResolveLinkLocalEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.RemoveResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.LinkDownOnResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.RemoveResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.LinkDownOnResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.LinkDownAndUpOnResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.AddPendingRemovedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.LinkDownAndUpOnResolvedEntry","minipack3bta","Broadcom","15.4_ea_odp","tomahawkultra1","multi switch","","PASSED"
