"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentWatermarkTest.VerifyNonDefaultQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyNonDefaultQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDefaultQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermark","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermark","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDefaultQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZero","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZero","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveBothNhopsInThenLinkFlap","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanup","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanup","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveAllNhopsInThenLinkDown","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkDuplicateEntries","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkDuplicateEntries","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv6Address","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv6Address","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv4Address","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv4Address","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV6CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV6CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithScaleCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithScaleCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV4CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksV4CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksV4CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksV6CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksV4CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksV6FrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksV6CpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksV6FrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksV4FrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
