"Test Case","Platform","ASIC SDK","Status"
"switch.1.cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkTest.trafficRxTx","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkTest.trafficRxTx","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkTest.getTransceivers","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkTest.getTransceivers","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkTest.asicLinkFlap","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkTest.asicLinkFlap","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkDebounceTest.DebounceTimerWithinTolerance","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkDebounceTest.DebounceTimerWithinTolerance","leh800bcls","14.2.0.0_odp","FAILED"
"switch.1.cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","leh800bcls","14.2.0.0_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","leh800bcls","14.2.0.0_odp","FAILED"
