"Test Case","Platform","ASIC SDK","Status"
"warm_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_200G.prbsSanity","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_200G.prbsSanity","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_CR4_400G.prbsSanity","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_CR4_400G.prbsSanity","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLoopbackTest.systemLoopbackTest","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLoopbackTest.systemLoopbackTest","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLoopbackTest.lineLoopbackTest","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLoopbackTest.lineLoopbackTest","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","wedge800bact","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","wedge800bact","13.3.0.0_odp","PASSED"
"cold_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","wedge800bact","13.3.0.0_odp","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR8_800G.prbsSanity","wedge800bact","13.3.0.0_odp","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_400G.prbsSanity","wedge800bact","13.3.0.0_odp","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_200G.prbsSanity","wedge800bact","13.3.0.0_odp","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_CR4_400G.prbsSanity","wedge800bact","13.3.0.0_odp","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR8_800G.prbsSanity","wedge800bact","13.3.0.0_odp","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_400G.prbsSanity","wedge800bact","13.3.0.0_odp","FAILED"
