"Test Case","Platform","ASIC SDK","Status"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_200G.prbsSanity","morgan800cc","24.8.3001","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.TWOHUNDREDGToHUNDREDG","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.TWOHUNDREDGToFOURHUNDREDG","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.HUNDREDGToTWOHUNDREDG","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.FOURHUNDREDGToTWOHUNDREDG","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsemblePtpTests.verifyPtpTcDelayRequest","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsemblePtpTests.verifyPtpTcAfterLinkFlap","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleMacLearningTest.l2EntryFlap","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.ptpEnableIsHitless","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleLacpTest.lacpFlap","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","morgan800cc","24.8.3001","FAILED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","morgan800cc","24.8.3001","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_400G.prbsSanity","morgan800cc","24.8.3001","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_200G.prbsSanity","morgan800cc","24.8.3001","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_400G.prbsSanity","morgan800cc","24.8.3001","FAILED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","morgan800cc","24.8.3001","PASSED"
"warm_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_400G.prbsSanity","morgan800cc","24.8.3001","PASSED"
"warm_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_200G.prbsSanity","morgan800cc","24.8.3001","PASSED"
