"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalMcastToMidPriQ","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.CpuPortIpv6LinkLocalUcastIp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.CpuPortIpv6LinkLocalUcastIp","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentCoppEapolTest/0.EapolToHighPriQ","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentCoppEapolTest/0.EapolToHighPriQ","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentCoppEapolTest/1.EapolToHighPriQ","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentCoppEapolTest/1.EapolToHighPriQ","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentConfigVerifyQosTest.verifyDscpQueueMapping","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentConfigVerifyQosTest.verifyDscpQueueMapping","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.Agent2QueueToOlympicQoSTest.verifyDscpToQueueMapping","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.Agent2QueueToOlympicQoSTest.verifyDscpToQueueMapping","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentClassIDRouteTest/1.VerifyClassIDForConnectedRoute","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
