"Test Case","Platform","PHY SDK","Status"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_50G_2_NRZ_RS528_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_50G_2_NRZ_RS528_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge400","credo-0.7.2","PASSED"
