"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","tahan800bc","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","tahan800bc","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","tahan800bc","credo-0.7.2","PASSED"
